trace_idx,while_counter,1,n,p,q,r,h,run_id
2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
2.0,0.0,1.0,2.0,0.0,4.0,2.0,0.0,2
2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2
2.0,0.0,1.0,3.0,0.0,4.0,3.0,0.0,3
2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3
2.0,0.0,1.0,4.0,0.0,16.0,4.0,0.0,4
2.0,1.0,1.0,4.0,4.0,4.0,0.0,4.0,4
2.0,2.0,1.0,4.0,2.0,1.0,0.0,5.0,4
2.0,0.0,1.0,5.0,0.0,16.0,5.0,0.0,5
2.0,1.0,1.0,5.0,4.0,4.0,1.0,4.0,5
2.0,2.0,1.0,5.0,2.0,1.0,1.0,5.0,5
2.0,0.0,1.0,6.0,0.0,16.0,6.0,0.0,6
2.0,1.0,1.0,6.0,4.0,4.0,2.0,4.0,6
2.0,2.0,1.0,6.0,2.0,1.0,2.0,5.0,6
2.0,0.0,1.0,7.0,0.0,16.0,7.0,0.0,7
2.0,1.0,1.0,7.0,4.0,4.0,3.0,4.0,7
2.0,2.0,1.0,7.0,2.0,1.0,3.0,5.0,7
2.0,0.0,1.0,8.0,0.0,16.0,8.0,0.0,8
2.0,1.0,1.0,8.0,4.0,4.0,4.0,4.0,8
2.0,2.0,1.0,8.0,2.0,1.0,4.0,5.0,8
2.0,0.0,1.0,9.0,0.0,16.0,9.0,0.0,9
2.0,1.0,1.0,9.0,4.0,4.0,5.0,4.0,9
2.0,2.0,1.0,9.0,3.0,1.0,0.0,5.0,9
2.0,0.0,1.0,21.0,0.0,64.0,21.0,0.0,10
2.0,1.0,1.0,21.0,16.0,16.0,5.0,16.0,10
2.0,2.0,1.0,21.0,8.0,4.0,5.0,20.0,10
2.0,3.0,1.0,21.0,4.0,1.0,5.0,9.0,10
2.0,0.0,1.0,28.0,0.0,64.0,28.0,0.0,11
