trace_idx,while_counter,1,r,p,n,q,h,run_id
1,0,1,0,0,0,1,0,10
2,0,1,0,0,0,1,0,10
1,0,1,1,0,1,1,0,11
1,1,1,1,0,1,4,0,11
2,0,1,1,0,1,4,0,11
2,1,1,0,1,1,1,1,11
1,0,1,2,0,2,1,0,12
1,1,1,2,0,2,4,0,12
2,0,1,2,0,2,4,0,12
2,1,1,1,1,2,1,1,12
1,0,1,3,0,3,1,0,13
1,1,1,3,0,3,4,0,13
2,0,1,3,0,3,4,0,13
2,1,1,2,1,3,1,1,13
1,0,1,4,0,4,1,0,14
1,1,1,4,0,4,4,0,14
1,2,1,4,0,4,16,0,14
2,0,1,4,0,4,16,0,14
2,1,1,0,4,4,4,4,14
2,2,1,0,2,4,1,5,14
1,0,1,5,0,5,1,0,15
1,1,1,5,0,5,4,0,15
1,2,1,5,0,5,16,0,15
2,0,1,5,0,5,16,0,15
2,1,1,1,4,5,4,4,15
2,2,1,1,2,5,1,5,15
1,0,1,6,0,6,1,0,16
1,1,1,6,0,6,4,0,16
1,2,1,6,0,6,16,0,16
2,0,1,6,0,6,16,0,16
2,1,1,2,4,6,4,4,16
2,2,1,2,2,6,1,5,16
1,0,1,7,0,7,1,0,17
1,1,1,7,0,7,4,0,17
1,2,1,7,0,7,16,0,17
2,0,1,7,0,7,16,0,17
2,1,1,3,4,7,4,4,17
2,2,1,3,2,7,1,5,17
1,0,1,8,0,8,1,0,18
1,1,1,8,0,8,4,0,18
1,2,1,8,0,8,16,0,18
2,0,1,8,0,8,16,0,18
2,1,1,4,4,8,4,4,18
2,2,1,4,2,8,1,5,18
1,0,1,9,0,9,1,0,19
1,1,1,9,0,9,4,0,19
1,2,1,9,0,9,16,0,19
2,0,1,9,0,9,16,0,19
2,1,1,5,4,9,4,4,19
2,2,1,0,3,9,1,5,19
1,0,1,10,0,10,1,0,20
1,1,1,10,0,10,4,0,20
1,2,1,10,0,10,16,0,20
2,0,1,10,0,10,16,0,20
2,1,1,6,4,10,4,4,20
2,2,1,1,3,10,1,5,20
1,0,1,11,0,11,1,0,21
1,1,1,11,0,11,4,0,21
1,2,1,11,0,11,16,0,21
2,0,1,11,0,11,16,0,21
2,1,1,7,4,11,4,4,21
2,2,1,2,3,11,1,5,21
1,0,1,12,0,12,1,0,22
1,1,1,12,0,12,4,0,22
1,2,1,12,0,12,16,0,22
2,0,1,12,0,12,16,0,22
2,1,1,8,4,12,4,4,22
2,2,1,3,3,12,1,5,22
1,0,1,13,0,13,1,0,23
1,1,1,13,0,13,4,0,23
1,2,1,13,0,13,16,0,23
2,0,1,13,0,13,16,0,23
2,1,1,9,4,13,4,4,23
2,2,1,4,3,13,1,5,23
1,0,1,14,0,14,1,0,24
1,1,1,14,0,14,4,0,24
1,2,1,14,0,14,16,0,24
2,0,1,14,0,14,16,0,24
2,1,1,10,4,14,4,4,24
2,2,1,5,3,14,1,5,24
1,0,1,15,0,15,1,0,25
1,1,1,15,0,15,4,0,25
1,2,1,15,0,15,16,0,25
2,0,1,15,0,15,16,0,25
2,1,1,11,4,15,4,4,25
2,2,1,6,3,15,1,5,25
1,0,1,16,0,16,1,0,26
1,1,1,16,0,16,4,0,26
1,2,1,16,0,16,16,0,26
1,3,1,16,0,16,64,0,26
2,0,1,16,0,16,64,0,26
2,1,1,0,16,16,16,16,26
