trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,1,1,1,1,1,1,1,0,1
2,2,1,1,1,1,1,0,1,1
2,1,1,1,2,1,2,1,0,2
2,1,1,1,2,2,1,2,0,2
2,2,1,1,2,2,1,1,1,2
2,3,1,1,2,2,1,0,2,2
2,1,1,1,3,1,3,1,0,3
2,1,1,1,3,3,1,3,0,3
2,2,1,1,3,3,1,2,1,3
2,3,1,1,3,3,1,1,2,3
2,4,1,1,3,3,1,0,3,3
2,1,1,1,4,1,4,1,0,4
2,1,1,1,4,4,1,4,0,4
2,2,1,1,4,4,1,3,1,4
2,3,1,1,4,4,1,2,2,4
2,4,1,1,4,4,1,1,3,4
2,5,1,1,4,4,1,0,4,4
2,1,1,1,5,1,5,1,0,5
2,1,1,1,5,5,1,5,0,5
2,2,1,1,5,5,1,4,1,5
2,3,1,1,5,5,1,3,2,5
2,4,1,1,5,5,1,2,3,5
2,5,1,1,5,5,1,1,4,5
2,6,1,1,5,5,1,0,5,5
2,1,1,1,6,1,6,1,0,6
2,1,1,1,6,6,1,6,0,6
2,2,1,1,6,6,1,5,1,6
2,3,1,1,6,6,1,4,2,6
2,4,1,1,6,6,1,3,3,6
2,5,1,1,6,6,1,2,4,6
2,6,1,1,6,6,1,1,5,6
2,7,1,1,6,6,1,0,6,6
2,1,1,1,7,1,7,1,0,7
2,1,1,1,7,7,1,7,0,7
2,2,1,1,7,7,1,6,1,7
2,3,1,1,7,7,1,5,2,7
2,4,1,1,7,7,1,4,3,7
2,5,1,1,7,7,1,3,4,7
2,6,1,1,7,7,1,2,5,7
2,7,1,1,7,7,1,1,6,7
2,8,1,1,7,7,1,0,7,7
2,1,1,1,8,1,8,1,0,8
2,1,1,1,8,8,1,8,0,8
2,2,1,1,8,8,1,7,1,8
2,3,1,1,8,8,1,6,2,8
2,4,1,1,8,8,1,5,3,8
2,5,1,1,8,8,1,4,4,8
2,6,1,1,8,8,1,3,5,8
2,7,1,1,8,8,1,2,6,8
2,8,1,1,8,8,1,1,7,8
2,9,1,1,8,8,1,0,8,8
2,1,1,1,9,1,9,1,0,9
2,1,1,1,9,9,1,9,0,9
2,2,1,1,9,9,1,8,1,9
2,3,1,1,9,9,1,7,2,9
2,4,1,1,9,9,1,6,3,9
2,5,1,1,9,9,1,5,4,9
2,6,1,1,9,9,1,4,5,9
2,7,1,1,9,9,1,3,6,9
2,8,1,1,9,9,1,2,7,9
2,9,1,1,9,9,1,1,8,9
2,10,1,1,9,9,1,0,9,9
2,1,1,1,10,1,10,1,0,10
2,1,1,1,10,10,1,10,0,10
2,2,1,1,10,10,1,9,1,10
2,3,1,1,10,10,1,8,2,10
2,4,1,1,10,10,1,7,3,10
2,5,1,1,10,10,1,6,4,10
2,6,1,1,10,10,1,5,5,10
2,7,1,1,10,10,1,4,6,10
2,8,1,1,10,10,1,3,7,10
2,9,1,1,10,10,1,2,8,10
2,10,1,1,10,10,1,1,9,10
2,11,1,1,10,10,1,0,10,10
2,1,1,1,11,1,11,1,0,11
2,1,1,1,11,11,1,11,0,11
2,2,1,1,11,11,1,10,1,11
2,3,1,1,11,11,1,9,2,11
2,4,1,1,11,11,1,8,3,11
2,5,1,1,11,11,1,7,4,11
2,6,1,1,11,11,1,6,5,11
2,7,1,1,11,11,1,5,6,11
2,8,1,1,11,11,1,4,7,11
2,9,1,1,11,11,1,3,8,11
2,10,1,1,11,11,1,2,9,11
2,11,1,1,11,11,1,1,10,11
2,12,1,1,11,11,1,0,11,11
2,1,1,1,12,1,12,1,0,12
2,1,1,1,12,12,1,12,0,12
2,2,1,1,12,12,1,11,1,12
2,3,1,1,12,12,1,10,2,12
2,4,1,1,12,12,1,9,3,12
2,5,1,1,12,12,1,8,4,12
2,6,1,1,12,12,1,7,5,12
