trace_idx,while_counter,1,a,b,y,x,d,v,k,c
3,1,1,1,1,1,1,1,1,0,1
3,1,1,2,1,2,1,1,1,0,2
3,2,1,2,1,2,1,2,2,0,2
3,1,1,3,1,3,1,1,1,0,3
3,2,1,3,1,3,1,2,2,0,3
3,1,1,3,1,3,1,1,1,2,1
3,1,1,4,1,4,1,1,1,0,4
3,2,1,4,1,4,1,2,2,0,4
3,3,1,4,1,4,1,4,4,0,4
3,1,1,5,1,5,1,1,1,0,5
3,2,1,5,1,5,1,2,2,0,5
3,3,1,5,1,5,1,4,4,0,5
3,1,1,5,1,5,1,1,1,4,1
3,1,1,6,1,6,1,1,1,0,6
3,2,1,6,1,6,1,2,2,0,6
3,3,1,6,1,6,1,4,4,0,6
3,1,1,6,1,6,1,1,1,4,2
3,2,1,6,1,6,1,2,2,4,2
3,1,1,7,1,7,1,1,1,0,7
3,2,1,7,1,7,1,2,2,0,7
3,3,1,7,1,7,1,4,4,0,7
3,1,1,7,1,7,1,1,1,4,3
3,2,1,7,1,7,1,2,2,4,3
3,1,1,7,1,7,1,1,1,6,1
3,1,1,8,1,8,1,1,1,0,8
3,2,1,8,1,8,1,2,2,0,8
3,3,1,8,1,8,1,4,4,0,8
3,4,1,8,1,8,1,8,8,0,8
3,1,1,9,1,9,1,1,1,0,9
3,2,1,9,1,9,1,2,2,0,9
3,3,1,9,1,9,1,4,4,0,9
3,4,1,9,1,9,1,8,8,0,9
3,1,1,9,1,9,1,1,1,8,1
3,1,1,10,1,10,1,1,1,0,10
3,2,1,10,1,10,1,2,2,0,10
3,3,1,10,1,10,1,4,4,0,10
3,4,1,10,1,10,1,8,8,0,10
3,1,1,10,1,10,1,1,1,8,2
3,2,1,10,1,10,1,2,2,8,2
3,1,1,11,1,11,1,1,1,0,11
3,2,1,11,1,11,1,2,2,0,11
3,3,1,11,1,11,1,4,4,0,11
3,4,1,11,1,11,1,8,8,0,11
3,1,1,11,1,11,1,1,1,8,3
3,2,1,11,1,11,1,2,2,8,3
3,1,1,11,1,11,1,1,1,10,1
3,1,1,12,1,12,1,1,1,0,12
3,2,1,12,1,12,1,2,2,0,12
3,3,1,12,1,12,1,4,4,0,12
3,4,1,12,1,12,1,8,8,0,12
3,1,1,12,1,12,1,1,1,8,4
3,2,1,12,1,12,1,2,2,8,4
3,3,1,12,1,12,1,4,4,8,4
3,1,1,13,1,13,1,1,1,0,13
3,2,1,13,1,13,1,2,2,0,13
3,3,1,13,1,13,1,4,4,0,13
3,4,1,13,1,13,1,8,8,0,13
3,1,1,13,1,13,1,1,1,8,5
3,2,1,13,1,13,1,2,2,8,5
3,3,1,13,1,13,1,4,4,8,5
3,1,1,13,1,13,1,1,1,12,1
3,1,1,14,1,14,1,1,1,0,14
3,2,1,14,1,14,1,2,2,0,14
3,3,1,14,1,14,1,4,4,0,14
3,4,1,14,1,14,1,8,8,0,14
3,1,1,14,1,14,1,1,1,8,6
3,2,1,14,1,14,1,2,2,8,6
3,3,1,14,1,14,1,4,4,8,6
3,1,1,14,1,14,1,1,1,12,2
3,2,1,14,1,14,1,2,2,12,2
3,1,1,15,1,15,1,1,1,0,15
3,2,1,15,1,15,1,2,2,0,15
3,3,1,15,1,15,1,4,4,0,15
3,4,1,15,1,15,1,8,8,0,15
3,1,1,15,1,15,1,1,1,8,7
3,2,1,15,1,15,1,2,2,8,7
3,3,1,15,1,15,1,4,4,8,7
3,1,1,15,1,15,1,1,1,12,3
3,2,1,15,1,15,1,2,2,12,3
3,1,1,15,1,15,1,1,1,14,1
3,1,1,16,1,16,1,1,1,0,16
3,2,1,16,1,16,1,2,2,0,16
3,3,1,16,1,16,1,4,4,0,16
3,4,1,16,1,16,1,8,8,0,16
3,5,1,16,1,16,1,16,16,0,16
3,1,1,17,1,17,1,1,1,0,17
3,2,1,17,1,17,1,2,2,0,17
3,3,1,17,1,17,1,4,4,0,17
3,4,1,17,1,17,1,8,8,0,17
3,5,1,17,1,17,1,16,16,0,17
3,1,1,17,1,17,1,1,1,16,1
3,1,1,18,1,18,1,1,1,0,18
3,2,1,18,1,18,1,2,2,0,18
3,3,1,18,1,18,1,4,4,0,18
3,4,1,18,1,18,1,8,8,0,18
3,5,1,18,1,18,1,16,16,0,18
3,1,1,18,1,18,1,1,1,16,2
3,2,1,18,1,18,1,2,2,16,2
3,1,1,19,1,19,1,1,1,0,19
3,2,1,19,1,19,1,2,2,0,19
3,3,1,19,1,19,1,4,4,0,19
3,4,1,19,1,19,1,8,8,0,19
3,5,1,19,1,19,1,16,16,0,19
3,1,1,19,1,19,1,1,1,16,3
3,2,1,19,1,19,1,2,2,16,3
3,1,1,19,1,19,1,1,1,18,1
3,1,1,2,1,1,2,1,1,0,2
3,2,1,2,1,1,2,2,2,0,2
3,1,1,2,2,2,2,1,2,0,2
3,1,1,3,2,3,2,1,2,0,3
3,1,1,2,1,3,2,1,1,0,2
3,2,1,2,1,3,2,2,2,0,2
3,1,1,4,2,4,2,1,2,0,4
3,2,1,4,2,4,2,2,4,0,4
3,1,1,5,2,5,2,1,2,0,5
3,2,1,5,2,5,2,2,4,0,5
3,1,1,2,1,5,2,1,1,0,2
3,2,1,2,1,5,2,2,2,0,2
3,1,1,6,2,6,2,1,2,0,6
3,2,1,6,2,6,2,2,4,0,6
3,1,1,6,2,6,2,1,2,2,2
3,1,1,7,2,7,2,1,2,0,7
3,2,1,7,2,7,2,2,4,0,7
3,1,1,7,2,7,2,1,2,2,3
3,1,1,2,1,7,2,1,1,0,2
3,2,1,2,1,7,2,2,2,0,2
3,1,1,8,2,8,2,1,2,0,8
3,2,1,8,2,8,2,2,4,0,8
3,3,1,8,2,8,2,4,8,0,8
3,1,1,9,2,9,2,1,2,0,9
3,2,1,9,2,9,2,2,4,0,9
3,3,1,9,2,9,2,4,8,0,9
3,1,1,2,1,9,2,1,1,0,2
3,2,1,2,1,9,2,2,2,0,2
3,1,1,10,2,10,2,1,2,0,10
3,2,1,10,2,10,2,2,4,0,10
3,3,1,10,2,10,2,4,8,0,10
3,1,1,10,2,10,2,1,2,4,2
3,1,1,11,2,11,2,1,2,0,11
3,2,1,11,2,11,2,2,4,0,11
3,3,1,11,2,11,2,4,8,0,11
3,1,1,11,2,11,2,1,2,4,3
3,1,1,2,1,11,2,1,1,0,2
3,2,1,2,1,11,2,2,2,0,2
3,1,1,12,2,12,2,1,2,0,12
3,2,1,12,2,12,2,2,4,0,12
3,3,1,12,2,12,2,4,8,0,12
3,1,1,12,2,12,2,1,2,4,4
3,2,1,12,2,12,2,2,4,4,4
3,1,1,13,2,13,2,1,2,0,13
3,2,1,13,2,13,2,2,4,0,13
3,3,1,13,2,13,2,4,8,0,13
3,1,1,13,2,13,2,1,2,4,5
3,2,1,13,2,13,2,2,4,4,5
3,1,1,2,1,13,2,1,1,0,2
3,2,1,2,1,13,2,2,2,0,2
3,1,1,14,2,14,2,1,2,0,14
3,2,1,14,2,14,2,2,4,0,14
3,3,1,14,2,14,2,4,8,0,14
3,1,1,14,2,14,2,1,2,4,6
3,2,1,14,2,14,2,2,4,4,6
3,1,1,14,2,14,2,1,2,6,2
3,1,1,15,2,15,2,1,2,0,15
3,2,1,15,2,15,2,2,4,0,15
3,3,1,15,2,15,2,4,8,0,15
3,1,1,15,2,15,2,1,2,4,7
3,2,1,15,2,15,2,2,4,4,7
3,1,1,15,2,15,2,1,2,6,3
3,1,1,2,1,15,2,1,1,0,2
3,2,1,2,1,15,2,2,2,0,2
3,1,1,16,2,16,2,1,2,0,16
3,2,1,16,2,16,2,2,4,0,16
3,3,1,16,2,16,2,4,8,0,16
3,4,1,16,2,16,2,8,16,0,16
3,1,1,17,2,17,2,1,2,0,17
3,2,1,17,2,17,2,2,4,0,17
3,3,1,17,2,17,2,4,8,0,17
3,4,1,17,2,17,2,8,16,0,17
3,1,1,2,1,17,2,1,1,0,2
3,2,1,2,1,17,2,2,2,0,2
3,1,1,18,2,18,2,1,2,0,18
3,2,1,18,2,18,2,2,4,0,18
3,3,1,18,2,18,2,4,8,0,18
3,4,1,18,2,18,2,8,16,0,18
3,1,1,18,2,18,2,1,2,8,2
3,1,1,19,2,19,2,1,2,0,19
3,2,1,19,2,19,2,2,4,0,19
3,3,1,19,2,19,2,4,8,0,19
3,4,1,19,2,19,2,8,16,0,19
3,1,1,19,2,19,2,1,2,8,3
3,1,1,2,1,19,2,1,1,0,2
3,2,1,2,1,19,2,2,2,0,2
3,1,1,3,1,1,3,1,1,0,3
3,2,1,3,1,1,3,2,2,0,3
3,1,1,3,1,1,3,1,1,2,1
3,1,1,3,2,2,3,1,2,0,3
3,1,1,2,1,2,3,1,1,0,2
3,2,1,2,1,2,3,2,2,0,2
3,1,1,3,3,3,3,1,3,0,3
3,1,1,4,3,4,3,1,3,0,4
3,1,1,3,1,4,3,1,1,0,3
3,2,1,3,1,4,3,2,2,0,3
3,1,1,3,1,4,3,1,1,2,1
3,1,1,5,3,5,3,1,3,0,5
3,1,1,3,2,5,3,1,2,0,3
3,1,1,2,1,5,3,1,1,0,2
3,2,1,2,1,5,3,2,2,0,2
3,1,1,6,3,6,3,1,3,0,6
3,2,1,6,3,6,3,2,6,0,6
3,1,1,7,3,7,3,1,3,0,7
3,2,1,7,3,7,3,2,6,0,7
3,1,1,3,1,7,3,1,1,0,3
3,2,1,3,1,7,3,2,2,0,3
3,1,1,3,1,7,3,1,1,2,1
3,1,1,8,3,8,3,1,3,0,8
3,2,1,8,3,8,3,2,6,0,8
3,1,1,3,2,8,3,1,2,0,3
3,1,1,2,1,8,3,1,1,0,2
3,2,1,2,1,8,3,2,2,0,2
3,1,1,9,3,9,3,1,3,0,9
3,2,1,9,3,9,3,2,6,0,9
3,1,1,9,3,9,3,1,3,2,3
3,1,1,10,3,10,3,1,3,0,10
3,2,1,10,3,10,3,2,6,0,10
3,1,1,10,3,10,3,1,3,2,4
