trace_idx,while_counter,1,A,R,u,v,r,run_id
3.0,0.0,1.0,3.0,2.0,5.0,3.0,0.0,93
3.0,0.0,1.0,5.0,3.0,7.0,5.0,0.0,176
3.0,0.0,1.0,7.0,3.0,7.0,5.0,-2.0,256
3.0,1.0,1.0,7.0,3.0,9.0,5.0,5.0,256
3.0,0.0,1.0,7.0,3.0,9.0,7.0,0.0,256
3.0,0.0,1.0,11.0,4.0,9.0,7.0,-4.0,448
3.0,1.0,1.0,11.0,4.0,11.0,7.0,5.0,448
3.0,0.0,1.0,11.0,4.0,11.0,9.0,-2.0,448
3.0,1.0,1.0,11.0,4.0,13.0,9.0,9.0,448
3.0,0.0,1.0,11.0,4.0,13.0,11.0,0.0,448
3.0,0.0,1.0,17.0,5.0,11.0,7.0,-1.0,498
3.0,1.0,1.0,17.0,5.0,13.0,7.0,10.0,498
3.0,0.0,1.0,17.0,5.0,13.0,11.0,-6.0,498
3.0,1.0,1.0,17.0,5.0,15.0,11.0,7.0,498
3.0,0.0,1.0,17.0,5.0,15.0,13.0,-4.0,498
3.0,1.0,1.0,17.0,5.0,17.0,13.0,11.0,498
3.0,0.0,1.0,17.0,5.0,17.0,15.0,-2.0,498
3.0,1.0,1.0,17.0,5.0,19.0,15.0,15.0,498
3.0,0.0,1.0,17.0,5.0,19.0,17.0,0.0,498
3.0,0.0,1.0,29.0,6.0,13.0,7.0,-2.0,683
3.0,1.0,1.0,29.0,6.0,15.0,7.0,11.0,683
3.0,0.0,1.0,29.0,6.0,15.0,11.0,-5.0,683
3.0,1.0,1.0,29.0,6.0,17.0,11.0,10.0,683
3.0,0.0,1.0,29.0,6.0,17.0,13.0,-1.0,683
3.0,1.0,1.0,29.0,6.0,19.0,13.0,16.0,683
3.0,0.0,1.0,29.0,6.0,19.0,17.0,-12.0,683
3.0,1.0,1.0,29.0,6.0,21.0,17.0,7.0,683
3.0,0.0,1.0,29.0,6.0,21.0,19.0,-10.0,683
3.0,1.0,1.0,29.0,6.0,23.0,19.0,11.0,683
3.0,0.0,1.0,29.0,6.0,23.0,21.0,-8.0,683
3.0,1.0,1.0,29.0,6.0,25.0,21.0,15.0,683
3.0,0.0,1.0,29.0,6.0,25.0,23.0,-6.0,683
3.0,1.0,1.0,29.0,6.0,27.0,23.0,19.0,683
3.0,0.0,1.0,29.0,6.0,27.0,25.0,-4.0,683
3.0,1.0,1.0,29.0,6.0,29.0,25.0,23.0,683
3.0,0.0,1.0,29.0,6.0,29.0,27.0,-2.0,683
