trace_idx,while_counter,1,a,r,x,run_id
1.0,0.0,1.0,1.0,0.0,0.5,0
1.0,1.0,1.0,1.0,1.0,0.5,0
1.0,0.0,1.0,2.0,0.0,1.0,1
1.0,1.0,1.0,2.0,1.0,1.0,1
1.0,0.0,1.0,3.0,0.0,1.5,2
1.0,1.0,1.0,3.0,1.0,1.5,2
1.0,2.0,1.0,3.0,2.0,0.5,2
1.0,0.0,1.0,4.0,0.0,2.0,3
1.0,1.0,1.0,4.0,1.0,2.0,3
1.0,2.0,1.0,4.0,2.0,1.0,3
1.0,0.0,1.0,5.0,0.0,2.5,4
1.0,1.0,1.0,5.0,1.0,2.5,4
1.0,2.0,1.0,5.0,2.0,1.5,4
1.0,0.0,1.0,6.0,0.0,3.0,5
1.0,1.0,1.0,6.0,1.0,3.0,5
1.0,2.0,1.0,6.0,2.0,2.0,5
1.0,0.0,1.0,7.0,0.0,3.5,6
1.0,1.0,1.0,7.0,1.0,3.5,6
1.0,2.0,1.0,7.0,2.0,2.5,6
1.0,3.0,1.0,7.0,3.0,0.5,6
1.0,0.0,1.0,8.0,0.0,4.0,7
1.0,1.0,1.0,8.0,1.0,4.0,7
1.0,2.0,1.0,8.0,2.0,3.0,7
1.0,3.0,1.0,8.0,3.0,1.0,7
1.0,0.0,1.0,9.0,0.0,4.5,8
1.0,1.0,1.0,9.0,1.0,4.5,8
1.0,2.0,1.0,9.0,2.0,3.5,8
1.0,3.0,1.0,9.0,3.0,1.5,8
1.0,0.0,1.0,10.0,0.0,5.0,9
1.0,1.0,1.0,10.0,1.0,5.0,9
1.0,2.0,1.0,10.0,2.0,4.0,9
1.0,3.0,1.0,10.0,3.0,2.0,9
1.0,0.0,1.0,26.0,0.0,13.0,10
1.0,1.0,1.0,26.0,1.0,13.0,10
1.0,2.0,1.0,26.0,2.0,12.0,10
1.0,3.0,1.0,26.0,3.0,10.0,10
1.0,4.0,1.0,26.0,4.0,7.0,10
1.0,5.0,1.0,26.0,5.0,3.0,10
1.0,0.0,1.0,25.0,0.0,12.5,11
1.0,1.0,1.0,25.0,1.0,12.5,11
1.0,2.0,1.0,25.0,2.0,11.5,11
1.0,3.0,1.0,25.0,3.0,9.5,11
1.0,4.0,1.0,25.0,4.0,6.5,11
1.0,5.0,1.0,25.0,5.0,2.5,11
1.0,0.0,1.0,13.0,0.0,6.5,12
1.0,1.0,1.0,13.0,1.0,6.5,12
1.0,2.0,1.0,13.0,2.0,5.5,12
1.0,3.0,1.0,13.0,3.0,3.5,12
1.0,4.0,1.0,13.0,4.0,0.5,12
1.0,0.0,1.0,19.0,0.0,9.5,13
1.0,1.0,1.0,19.0,1.0,9.5,13
1.0,2.0,1.0,19.0,2.0,8.5,13
1.0,3.0,1.0,19.0,3.0,6.5,13
1.0,4.0,1.0,19.0,4.0,3.5,13
1.0,0.0,1.0,18.0,0.0,9.0,14
1.0,1.0,1.0,18.0,1.0,9.0,14
1.0,2.0,1.0,18.0,2.0,8.0,14
1.0,3.0,1.0,18.0,3.0,6.0,14
1.0,4.0,1.0,18.0,4.0,3.0,14
1.0,0.0,1.0,17.0,0.0,8.5,15
1.0,1.0,1.0,17.0,1.0,8.5,15
1.0,2.0,1.0,17.0,2.0,7.5,15
1.0,3.0,1.0,17.0,3.0,5.5,15
1.0,4.0,1.0,17.0,4.0,2.5,15
1.0,0.0,1.0,20.0,0.0,10.0,16
1.0,1.0,1.0,20.0,1.0,10.0,16
1.0,2.0,1.0,20.0,2.0,9.0,16
1.0,3.0,1.0,20.0,3.0,7.0,16
1.0,4.0,1.0,20.0,4.0,4.0,16
1.0,0.0,1.0,12.0,0.0,6.0,17
1.0,1.0,1.0,12.0,1.0,6.0,17
1.0,2.0,1.0,12.0,2.0,5.0,17
1.0,3.0,1.0,12.0,3.0,3.0,17
1.0,0.0,1.0,24.0,0.0,12.0,18
1.0,1.0,1.0,24.0,1.0,12.0,18
1.0,2.0,1.0,24.0,2.0,11.0,18
1.0,3.0,1.0,24.0,3.0,9.0,18
1.0,4.0,1.0,24.0,4.0,6.0,18
1.0,5.0,1.0,24.0,5.0,2.0,18
1.0,0.0,1.0,14.0,0.0,7.0,19
1.0,1.0,1.0,14.0,1.0,7.0,19
1.0,2.0,1.0,14.0,2.0,6.0,19
