trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,1.0,1
1.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,2.0,1
1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,3.0,1
1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,4.0,1
1.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,1
1.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,6.0,1
1.0,6.0,1.0,0.0,0.0,10.0,0.0,0.0,7.0,1
1.0,7.0,1.0,0.0,0.0,10.0,0.0,0.0,8.0,1
1.0,8.0,1.0,0.0,0.0,10.0,0.0,0.0,9.0,1
1.0,9.0,1.0,0.0,0.0,10.0,0.0,0.0,10.0,1
1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2
1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,2
1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,2
1.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,3
1.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,3
1.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,3
1.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,4.0,3
1.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,5.0,3
1.0,5.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,3
1.0,6.0,1.0,0.0,0.0,8.0,0.0,0.0,7.0,3
1.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,8.0,3
1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,1.0,4
1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,2.0,4
1.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,3.0,4
1.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,4.0,4
1.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,4
1.0,5.0,1.0,0.0,0.0,9.0,0.0,0.0,6.0,4
1.0,6.0,1.0,0.0,0.0,9.0,0.0,0.0,7.0,4
1.0,7.0,1.0,0.0,0.0,9.0,0.0,0.0,8.0,4
1.0,8.0,1.0,0.0,0.0,9.0,0.0,0.0,9.0,4
1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,5
1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,5
1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,5
1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,5
1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6
1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,6
1.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,7
1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,7
1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,7
1.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,4.0,7
1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,5.0,7
1.0,5.0,1.0,0.0,0.0,7.0,0.0,0.0,6.0,7
1.0,6.0,1.0,0.0,0.0,7.0,0.0,0.0,7.0,7
1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,8
1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,8
1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,8
1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,8
1.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,8
1.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,8
1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,9
1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,9
1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,9
1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,9
1.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,9
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10
1.0,0.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,11
1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,2.0,11
1.0,2.0,1.0,0.0,1.0,10.0,1.0,0.0,3.0,11
1.0,3.0,1.0,0.0,1.0,10.0,1.0,0.0,4.0,11
1.0,4.0,1.0,0.0,1.0,10.0,1.0,0.0,5.0,11
1.0,5.0,1.0,0.0,1.0,10.0,1.0,0.0,6.0,11
1.0,6.0,1.0,0.0,1.0,10.0,1.0,0.0,7.0,11
1.0,7.0,1.0,0.0,1.0,10.0,1.0,0.0,8.0,11
1.0,8.0,1.0,0.0,1.0,10.0,1.0,0.0,9.0,11
1.0,9.0,1.0,0.0,1.0,10.0,1.0,0.0,10.0,11
1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,12
1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,12
1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,12
1.0,0.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0,13
1.0,1.0,1.0,0.0,1.0,8.0,1.0,0.0,2.0,13
1.0,2.0,1.0,0.0,1.0,8.0,1.0,0.0,3.0,13
1.0,3.0,1.0,0.0,1.0,8.0,1.0,0.0,4.0,13
1.0,4.0,1.0,0.0,1.0,8.0,1.0,0.0,5.0,13
1.0,5.0,1.0,0.0,1.0,8.0,1.0,0.0,6.0,13
1.0,6.0,1.0,0.0,1.0,8.0,1.0,0.0,7.0,13
1.0,7.0,1.0,0.0,1.0,8.0,1.0,0.0,8.0,13
1.0,0.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,14
1.0,1.0,1.0,0.0,1.0,9.0,1.0,0.0,2.0,14
1.0,2.0,1.0,0.0,1.0,9.0,1.0,0.0,3.0,14
1.0,3.0,1.0,0.0,1.0,9.0,1.0,0.0,4.0,14
1.0,4.0,1.0,0.0,1.0,9.0,1.0,0.0,5.0,14
1.0,5.0,1.0,0.0,1.0,9.0,1.0,0.0,6.0,14
1.0,6.0,1.0,0.0,1.0,9.0,1.0,0.0,7.0,14
1.0,7.0,1.0,0.0,1.0,9.0,1.0,0.0,8.0,14
1.0,8.0,1.0,0.0,1.0,9.0,1.0,0.0,9.0,14
1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,15
1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,15
1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,15
1.0,3.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,15
1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,16
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,16
1.0,0.0,1.0,0.0,1.0,7.0,1.0,1.0,1.0,17
1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,2.0,17
1.0,2.0,1.0,0.0,1.0,7.0,1.0,0.0,3.0,17
1.0,3.0,1.0,0.0,1.0,7.0,1.0,0.0,4.0,17
1.0,4.0,1.0,0.0,1.0,7.0,1.0,0.0,5.0,17
1.0,5.0,1.0,0.0,1.0,7.0,1.0,0.0,6.0,17
1.0,6.0,1.0,0.0,1.0,7.0,1.0,0.0,7.0,17
1.0,0.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,18
1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,2.0,18
1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,3.0,18
1.0,3.0,1.0,0.0,1.0,6.0,1.0,0.0,4.0,18
1.0,4.0,1.0,0.0,1.0,6.0,1.0,0.0,5.0,18
1.0,5.0,1.0,0.0,1.0,6.0,1.0,0.0,6.0,18
1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,19
1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,2.0,19
1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,19
1.0,3.0,1.0,0.0,1.0,5.0,1.0,0.0,4.0,19
1.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0,5.0,19
1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,20
1.0,0.0,1.0,0.0,-1.0,10.0,-1.0,1.0,1.0,21
1.0,1.0,1.0,0.0,-1.0,10.0,-1.0,0.0,2.0,21
1.0,2.0,1.0,0.0,-1.0,10.0,-1.0,0.0,3.0,21
1.0,3.0,1.0,0.0,-1.0,10.0,-1.0,0.0,4.0,21
1.0,4.0,1.0,0.0,-1.0,10.0,-1.0,0.0,5.0,21
1.0,5.0,1.0,0.0,-1.0,10.0,-1.0,0.0,6.0,21
1.0,6.0,1.0,0.0,-1.0,10.0,-1.0,0.0,7.0,21
1.0,7.0,1.0,0.0,-1.0,10.0,-1.0,0.0,8.0,21
1.0,8.0,1.0,0.0,-1.0,10.0,-1.0,0.0,9.0,21
1.0,9.0,1.0,0.0,-1.0,10.0,-1.0,0.0,10.0,21
1.0,0.0,1.0,0.0,-1.0,3.0,-1.0,1.0,1.0,22
1.0,1.0,1.0,0.0,-1.0,3.0,-1.0,0.0,2.0,22
1.0,2.0,1.0,0.0,-1.0,3.0,-1.0,0.0,3.0,22
1.0,0.0,1.0,0.0,-1.0,8.0,-1.0,1.0,1.0,23
1.0,1.0,1.0,0.0,-1.0,8.0,-1.0,0.0,2.0,23
1.0,2.0,1.0,0.0,-1.0,8.0,-1.0,0.0,3.0,23
1.0,3.0,1.0,0.0,-1.0,8.0,-1.0,0.0,4.0,23
1.0,4.0,1.0,0.0,-1.0,8.0,-1.0,0.0,5.0,23
1.0,5.0,1.0,0.0,-1.0,8.0,-1.0,0.0,6.0,23
1.0,6.0,1.0,0.0,-1.0,8.0,-1.0,0.0,7.0,23
1.0,7.0,1.0,0.0,-1.0,8.0,-1.0,0.0,8.0,23
1.0,0.0,1.0,0.0,-1.0,9.0,-1.0,1.0,1.0,24
1.0,1.0,1.0,0.0,-1.0,9.0,-1.0,0.0,2.0,24
1.0,2.0,1.0,0.0,-1.0,9.0,-1.0,0.0,3.0,24
1.0,3.0,1.0,0.0,-1.0,9.0,-1.0,0.0,4.0,24
1.0,4.0,1.0,0.0,-1.0,9.0,-1.0,0.0,5.0,24
1.0,5.0,1.0,0.0,-1.0,9.0,-1.0,0.0,6.0,24
1.0,6.0,1.0,0.0,-1.0,9.0,-1.0,0.0,7.0,24
1.0,7.0,1.0,0.0,-1.0,9.0,-1.0,0.0,8.0,24
1.0,8.0,1.0,0.0,-1.0,9.0,-1.0,0.0,9.0,24
1.0,0.0,1.0,0.0,-1.0,4.0,-1.0,1.0,1.0,25
1.0,1.0,1.0,0.0,-1.0,4.0,-1.0,0.0,2.0,25
1.0,2.0,1.0,0.0,-1.0,4.0,-1.0,0.0,3.0,25
1.0,3.0,1.0,0.0,-1.0,4.0,-1.0,0.0,4.0,25
1.0,0.0,1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,26
1.0,1.0,1.0,0.0,-1.0,2.0,-1.0,0.0,2.0,26
1.0,0.0,1.0,0.0,-1.0,7.0,-1.0,1.0,1.0,27
1.0,1.0,1.0,0.0,-1.0,7.0,-1.0,0.0,2.0,27
1.0,2.0,1.0,0.0,-1.0,7.0,-1.0,0.0,3.0,27
1.0,3.0,1.0,0.0,-1.0,7.0,-1.0,0.0,4.0,27
1.0,4.0,1.0,0.0,-1.0,7.0,-1.0,0.0,5.0,27
1.0,5.0,1.0,0.0,-1.0,7.0,-1.0,0.0,6.0,27
1.0,6.0,1.0,0.0,-1.0,7.0,-1.0,0.0,7.0,27
