trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,2,1,2,2,0,1,1
2,1,1,1,2,1,2,2,0,1,1
3,1,1,1,2,1,2,2,0,1,1
3,2,1,1,2,1,1,2,0,1,1
1,2,1,1,2,1,1,2,0,1,1
1,1,1,1,3,1,3,3,0,1,1
2,1,1,1,3,1,3,3,0,1,1
3,1,1,1,3,1,3,3,0,1,1
3,2,1,1,3,1,2,3,0,1,1
3,3,1,1,3,1,1,3,0,1,1
1,2,1,1,3,1,1,3,0,1,1
1,1,1,1,4,1,4,4,0,1,1
2,1,1,1,4,1,4,4,0,1,1
3,1,1,1,4,1,4,4,0,1,1
3,2,1,1,4,1,3,4,0,1,1
3,3,1,1,4,1,2,4,0,1,1
3,4,1,1,4,1,1,4,0,1,1
1,2,1,1,4,1,1,4,0,1,1
1,1,1,1,5,1,5,5,0,1,1
2,1,1,1,5,1,5,5,0,1,1
3,1,1,1,5,1,5,5,0,1,1
3,2,1,1,5,1,4,5,0,1,1
3,3,1,1,5,1,3,5,0,1,1
3,4,1,1,5,1,2,5,0,1,1
3,5,1,1,5,1,1,5,0,1,1
1,2,1,1,5,1,1,5,0,1,1
1,1,1,1,6,1,6,6,0,1,1
2,1,1,1,6,1,6,6,0,1,1
3,1,1,1,6,1,6,6,0,1,1
3,2,1,1,6,1,5,6,0,1,1
3,3,1,1,6,1,4,6,0,1,1
3,4,1,1,6,1,3,6,0,1,1
3,5,1,1,6,1,2,6,0,1,1
3,6,1,1,6,1,1,6,0,1,1
1,2,1,1,6,1,1,6,0,1,1
1,1,1,1,7,1,7,7,0,1,1
2,1,1,1,7,1,7,7,0,1,1
3,1,1,1,7,1,7,7,0,1,1
3,2,1,1,7,1,6,7,0,1,1
3,3,1,1,7,1,5,7,0,1,1
3,4,1,1,7,1,4,7,0,1,1
3,5,1,1,7,1,3,7,0,1,1
3,6,1,1,7,1,2,7,0,1,1
3,7,1,1,7,1,1,7,0,1,1
1,2,1,1,7,1,1,7,0,1,1
1,1,1,1,8,1,8,8,0,1,1
2,1,1,1,8,1,8,8,0,1,1
3,1,1,1,8,1,8,8,0,1,1
3,2,1,1,8,1,7,8,0,1,1
3,3,1,1,8,1,6,8,0,1,1
3,4,1,1,8,1,5,8,0,1,1
3,5,1,1,8,1,4,8,0,1,1
3,6,1,1,8,1,3,8,0,1,1
3,7,1,1,8,1,2,8,0,1,1
3,8,1,1,8,1,1,8,0,1,1
1,2,1,1,8,1,1,8,0,1,1
1,1,1,1,9,1,9,9,0,1,1
2,1,1,1,9,1,9,9,0,1,1
3,1,1,1,9,1,9,9,0,1,1
3,2,1,1,9,1,8,9,0,1,1
3,3,1,1,9,1,7,9,0,1,1
3,4,1,1,9,1,6,9,0,1,1
3,5,1,1,9,1,5,9,0,1,1
3,6,1,1,9,1,4,9,0,1,1
3,7,1,1,9,1,3,9,0,1,1
3,8,1,1,9,1,2,9,0,1,1
3,9,1,1,9,1,1,9,0,1,1
1,2,1,1,9,1,1,9,0,1,1
1,1,1,1,10,1,10,10,0,1,1
2,1,1,1,10,1,10,10,0,1,1
3,1,1,1,10,1,10,10,0,1,1
3,2,1,1,10,1,9,10,0,1,1
3,3,1,1,10,1,8,10,0,1,1
3,4,1,1,10,1,7,10,0,1,1
3,5,1,1,10,1,6,10,0,1,1
3,6,1,1,10,1,5,10,0,1,1
3,7,1,1,10,1,4,10,0,1,1
3,8,1,1,10,1,3,10,0,1,1
3,9,1,1,10,1,2,10,0,1,1
3,10,1,1,10,1,1,10,0,1,1
1,2,1,1,10,1,1,10,0,1,1
1,1,1,1,11,1,11,11,0,1,1
2,1,1,1,11,1,11,11,0,1,1
3,1,1,1,11,1,11,11,0,1,1
3,2,1,1,11,1,10,11,0,1,1
3,3,1,1,11,1,9,11,0,1,1
3,4,1,1,11,1,8,11,0,1,1
3,5,1,1,11,1,7,11,0,1,1
3,6,1,1,11,1,6,11,0,1,1
3,7,1,1,11,1,5,11,0,1,1
3,8,1,1,11,1,4,11,0,1,1
3,9,1,1,11,1,3,11,0,1,1
3,10,1,1,11,1,2,11,0,1,1
3,11,1,1,11,1,1,11,0,1,1
1,2,1,1,11,1,1,11,0,1,1
1,1,1,1,12,1,12,12,0,1,1
2,1,1,1,12,1,12,12,0,1,1
3,1,1,1,12,1,12,12,0,1,1
3,2,1,1,12,1,11,12,0,1,1
3,3,1,1,12,1,10,12,0,1,1
3,4,1,1,12,1,9,12,0,1,1
3,5,1,1,12,1,8,12,0,1,1
3,6,1,1,12,1,7,12,0,1,1
3,7,1,1,12,1,6,12,0,1,1
3,8,1,1,12,1,5,12,0,1,1
3,9,1,1,12,1,4,12,0,1,1
3,10,1,1,12,1,3,12,0,1,1
3,11,1,1,12,1,2,12,0,1,1
3,12,1,1,12,1,1,12,0,1,1
1,2,1,1,12,1,1,12,0,1,1
1,1,1,1,13,1,13,13,0,1,1
2,1,1,1,13,1,13,13,0,1,1
3,1,1,1,13,1,13,13,0,1,1
3,2,1,1,13,1,12,13,0,1,1
3,3,1,1,13,1,11,13,0,1,1
3,4,1,1,13,1,10,13,0,1,1
3,5,1,1,13,1,9,13,0,1,1
3,6,1,1,13,1,8,13,0,1,1
3,7,1,1,13,1,7,13,0,1,1
3,8,1,1,13,1,6,13,0,1,1
3,9,1,1,13,1,5,13,0,1,1
3,10,1,1,13,1,4,13,0,1,1
3,11,1,1,13,1,3,13,0,1,1
3,12,1,1,13,1,2,13,0,1,1
3,13,1,1,13,1,1,13,0,1,1
1,2,1,1,13,1,1,13,0,1,1
1,1,1,1,14,1,14,14,0,1,1
2,1,1,1,14,1,14,14,0,1,1
3,1,1,1,14,1,14,14,0,1,1
3,2,1,1,14,1,13,14,0,1,1
3,3,1,1,14,1,12,14,0,1,1
3,4,1,1,14,1,11,14,0,1,1
3,5,1,1,14,1,10,14,0,1,1
3,6,1,1,14,1,9,14,0,1,1
3,7,1,1,14,1,8,14,0,1,1
3,8,1,1,14,1,7,14,0,1,1
3,9,1,1,14,1,6,14,0,1,1
3,10,1,1,14,1,5,14,0,1,1
3,11,1,1,14,1,4,14,0,1,1
3,12,1,1,14,1,3,14,0,1,1
3,13,1,1,14,1,2,14,0,1,1
3,14,1,1,14,1,1,14,0,1,1
1,2,1,1,14,1,1,14,0,1,1
1,1,1,1,15,1,15,15,0,1,1
2,1,1,1,15,1,15,15,0,1,1
3,1,1,1,15,1,15,15,0,1,1
3,2,1,1,15,1,14,15,0,1,1
3,3,1,1,15,1,13,15,0,1,1
3,4,1,1,15,1,12,15,0,1,1
3,5,1,1,15,1,11,15,0,1,1
3,6,1,1,15,1,10,15,0,1,1
3,7,1,1,15,1,9,15,0,1,1
3,8,1,1,15,1,8,15,0,1,1
3,9,1,1,15,1,7,15,0,1,1
3,10,1,1,15,1,6,15,0,1,1
3,11,1,1,15,1,5,15,0,1,1
3,12,1,1,15,1,4,15,0,1,1
3,13,1,1,15,1,3,15,0,1,1
3,14,1,1,15,1,2,15,0,1,1
3,15,1,1,15,1,1,15,0,1,1
1,2,1,1,15,1,1,15,0,1,1
1,1,1,1,16,1,16,16,0,1,1
2,1,1,1,16,1,16,16,0,1,1
3,1,1,1,16,1,16,16,0,1,1
3,2,1,1,16,1,15,16,0,1,1
3,3,1,1,16,1,14,16,0,1,1
3,4,1,1,16,1,13,16,0,1,1
3,5,1,1,16,1,12,16,0,1,1
3,6,1,1,16,1,11,16,0,1,1
3,7,1,1,16,1,10,16,0,1,1
3,8,1,1,16,1,9,16,0,1,1
3,9,1,1,16,1,8,16,0,1,1
3,10,1,1,16,1,7,16,0,1,1
3,11,1,1,16,1,6,16,0,1,1
3,12,1,1,16,1,5,16,0,1,1
3,13,1,1,16,1,4,16,0,1,1
3,14,1,1,16,1,3,16,0,1,1
3,15,1,1,16,1,2,16,0,1,1
3,16,1,1,16,1,1,16,0,1,1
1,2,1,1,16,1,1,16,0,1,1
1,1,1,1,17,1,17,17,0,1,1
2,1,1,1,17,1,17,17,0,1,1
3,1,1,1,17,1,17,17,0,1,1
3,2,1,1,17,1,16,17,0,1,1
3,3,1,1,17,1,15,17,0,1,1
3,4,1,1,17,1,14,17,0,1,1
3,5,1,1,17,1,13,17,0,1,1
3,6,1,1,17,1,12,17,0,1,1
3,7,1,1,17,1,11,17,0,1,1
3,8,1,1,17,1,10,17,0,1,1
3,9,1,1,17,1,9,17,0,1,1
3,10,1,1,17,1,8,17,0,1,1
3,11,1,1,17,1,7,17,0,1,1
3,12,1,1,17,1,6,17,0,1,1
3,13,1,1,17,1,5,17,0,1,1
3,14,1,1,17,1,4,17,0,1,1
3,15,1,1,17,1,3,17,0,1,1
3,16,1,1,17,1,2,17,0,1,1
3,17,1,1,17,1,1,17,0,1,1
1,2,1,1,17,1,1,17,0,1,1
1,1,1,1,18,1,18,18,0,1,1
2,1,1,1,18,1,18,18,0,1,1
3,1,1,1,18,1,18,18,0,1,1
3,2,1,1,18,1,17,18,0,1,1
3,3,1,1,18,1,16,18,0,1,1
3,4,1,1,18,1,15,18,0,1,1
3,5,1,1,18,1,14,18,0,1,1
3,6,1,1,18,1,13,18,0,1,1
3,7,1,1,18,1,12,18,0,1,1
3,8,1,1,18,1,11,18,0,1,1
3,9,1,1,18,1,10,18,0,1,1
3,10,1,1,18,1,9,18,0,1,1
3,11,1,1,18,1,8,18,0,1,1
3,12,1,1,18,1,7,18,0,1,1
3,13,1,1,18,1,6,18,0,1,1
3,14,1,1,18,1,5,18,0,1,1
3,15,1,1,18,1,4,18,0,1,1
3,16,1,1,18,1,3,18,0,1,1
3,17,1,1,18,1,2,18,0,1,1
3,18,1,1,18,1,1,18,0,1,1
1,2,1,1,18,1,1,18,0,1,1
1,1,1,1,19,1,19,19,0,1,1
2,1,1,1,19,1,19,19,0,1,1
3,1,1,1,19,1,19,19,0,1,1
3,2,1,1,19,1,18,19,0,1,1
3,3,1,1,19,1,17,19,0,1,1
3,4,1,1,19,1,16,19,0,1,1
3,5,1,1,19,1,15,19,0,1,1
3,6,1,1,19,1,14,19,0,1,1
3,7,1,1,19,1,13,19,0,1,1
