trace_idx,while_counter,1,a,b,x,y,u,v,run_id
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1
1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1
1.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,0.0,2
1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,2
1.0,0.0,1.0,1.0,4.0,1.0,4.0,4.0,0.0,3
1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,3
1.0,0.0,1.0,1.0,5.0,1.0,5.0,5.0,0.0,4
1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,4
1.0,0.0,1.0,1.0,6.0,1.0,6.0,6.0,0.0,5
1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,5
1.0,0.0,1.0,1.0,7.0,1.0,7.0,7.0,0.0,6
1.0,1.0,1.0,1.0,7.0,1.0,1.0,7.0,0.0,6
1.0,0.0,1.0,1.0,8.0,1.0,8.0,8.0,0.0,7
1.0,1.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,7
1.0,0.0,1.0,1.0,9.0,1.0,9.0,9.0,0.0,8
1.0,1.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,8
1.0,0.0,1.0,1.0,10.0,1.0,10.0,10.0,0.0,9
1.0,1.0,1.0,1.0,10.0,1.0,1.0,10.0,0.0,9
1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10
1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,10
1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,11
1.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,12
1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,12
1.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,12
1.0,0.0,1.0,2.0,4.0,2.0,4.0,4.0,0.0,13
1.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,0.0,13
1.0,0.0,1.0,2.0,5.0,2.0,5.0,5.0,0.0,14
1.0,1.0,1.0,2.0,5.0,2.0,1.0,5.0,0.0,14
1.0,2.0,1.0,2.0,5.0,1.0,1.0,5.0,5.0,14
1.0,0.0,1.0,2.0,6.0,2.0,6.0,6.0,0.0,15
1.0,1.0,1.0,2.0,6.0,2.0,2.0,6.0,0.0,15
1.0,0.0,1.0,2.0,7.0,2.0,7.0,7.0,0.0,16
1.0,1.0,1.0,2.0,7.0,2.0,1.0,7.0,0.0,16
