trace_idx,while_counter,1,x,y,a,b,p,q,run_id
1,1,1,1,1,1.0,1.0,1,0.0,0
1,2,1,1,1,0.0,0.0,1,1.0,0
1,1,1,1,2,1.0,2.0,1,0.0,1
1,2,1,1,2,0.0,2.0,1,2.0,1
1,1,1,1,3,1.0,3.0,1,0.0,2
1,2,1,1,3,0.0,2.0,1,3.0,2
1,1,1,1,4,1.0,4.0,1,0.0,3
1,2,1,1,4,0.0,4.0,1,4.0,3
1,1,1,1,5,1.0,5.0,1,0.0,4
1,2,1,1,5,0.0,4.0,1,5.0,4
1,1,1,1,6,1.0,6.0,1,0.0,5
1,2,1,1,6,0.0,6.0,1,6.0,5
1,1,1,1,7,1.0,7.0,1,0.0,6
1,2,1,1,7,0.0,6.0,1,7.0,6
1,1,1,1,8,1.0,8.0,1,0.0,7
1,2,1,1,8,0.0,8.0,1,8.0,7
1,1,1,1,9,1.0,9.0,1,0.0,8
1,2,1,1,9,0.0,8.0,1,9.0,8
1,1,1,1,10,1.0,10.0,1,0.0,9
1,2,1,1,10,0.0,10.0,1,10.0,9
1,1,1,1,11,1.0,11.0,1,0.0,10
1,2,1,1,11,0.0,10.0,1,11.0,10
1,1,1,1,14,1.0,14.0,1,0.0,11
1,2,1,1,14,0.0,14.0,1,14.0,11
1,1,1,1,17,1.0,17.0,1,0.0,12
1,2,1,1,17,0.0,16.0,1,17.0,12
1,1,1,1,20,1.0,20.0,1,0.0,13
1,2,1,1,20,0.0,20.0,1,20.0,13
1,1,1,1,23,1.0,23.0,1,0.0,14
1,2,1,1,23,0.0,22.0,1,23.0,14
1,1,1,1,26,1.0,26.0,1,0.0,15
1,2,1,1,26,0.0,26.0,1,26.0,15
1,1,1,1,29,1.0,29.0,1,0.0,16
1,2,1,1,29,0.0,28.0,1,29.0,16
1,1,1,2,1,2.0,1.0,1,0.0,17
1,2,1,2,1,2.0,0.0,1,2.0,17
1,1,1,2,2,2.0,2.0,1,0.0,18
1,2,1,2,2,1.0,1.0,4,0.0,18
1,3,1,2,2,0.0,0.0,4,4.0,18
1,1,1,2,3,2.0,3.0,1,0.0,19
1,2,1,2,3,2.0,2.0,1,2.0,19
1,3,1,2,3,1.0,1.0,4,2.0,19
1,4,1,2,3,0.0,0.0,4,6.0,19
1,1,1,2,4,2.0,4.0,1,0.0,20
1,2,1,2,4,1.0,2.0,4,0.0,20
1,3,1,2,4,0.0,2.0,4,8.0,20
1,1,1,2,5,2.0,5.0,1,0.0,21
1,2,1,2,5,2.0,4.0,1,2.0,21
1,3,1,2,5,1.0,2.0,4,2.0,21
1,4,1,2,5,0.0,2.0,4,10.0,21
1,1,1,2,6,2.0,6.0,1,0.0,22
1,2,1,2,6,1.0,3.0,4,0.0,22
1,3,1,2,6,0.0,2.0,4,12.0,22
1,1,1,2,7,2.0,7.0,1,0.0,23
1,2,1,2,7,2.0,6.0,1,2.0,23
1,3,1,2,7,1.0,3.0,4,2.0,23
1,4,1,2,7,0.0,2.0,4,14.0,23
1,1,1,2,8,2.0,8.0,1,0.0,24
1,2,1,2,8,1.0,4.0,4,0.0,24
1,3,1,2,8,0.0,4.0,4,16.0,24
1,1,1,2,9,2.0,9.0,1,0.0,25
1,2,1,2,9,2.0,8.0,1,2.0,25
1,3,1,2,9,1.0,4.0,4,2.0,25
1,4,1,2,9,0.0,4.0,4,18.0,25
1,1,1,2,10,2.0,10.0,1,0.0,26
1,2,1,2,10,1.0,5.0,4,0.0,26
1,3,1,2,10,0.0,4.0,4,20.0,26
1,1,1,2,11,2.0,11.0,1,0.0,27
1,2,1,2,11,2.0,10.0,1,2.0,27
1,3,1,2,11,1.0,5.0,4,2.0,27
1,4,1,2,11,0.0,4.0,4,22.0,27
1,1,1,2,14,2.0,14.0,1,0.0,28
1,2,1,2,14,1.0,7.0,4,0.0,28
1,3,1,2,14,0.0,6.0,4,28.0,28
1,1,1,2,17,2.0,17.0,1,0.0,29
1,2,1,2,17,2.0,16.0,1,2.0,29
1,3,1,2,17,1.0,8.0,4,2.0,29
1,4,1,2,17,0.0,8.0,4,34.0,29
1,1,1,2,20,2.0,20.0,1,0.0,30
1,2,1,2,20,1.0,10.0,4,0.0,30
1,3,1,2,20,0.0,10.0,4,40.0,30
1,1,1,2,23,2.0,23.0,1,0.0,31
1,2,1,2,23,2.0,22.0,1,2.0,31
1,3,1,2,23,1.0,11.0,4,2.0,31
1,4,1,2,23,0.0,10.0,4,46.0,31
