trace_idx,while_counter,1,k,x,y,c,run_id
1,0,1,0,0,0,0,0
1,0,1,1,0,0,0,1
1,1,1,1,1,1,1,1
1,0,1,2,0,0,0,2
1,1,1,2,1,1,1,2
1,2,1,2,3,2,2,2
1,0,1,3,0,0,0,3
1,1,1,3,1,1,1,3
1,2,1,3,3,2,2,3
1,3,1,3,6,3,3,3
1,0,1,4,0,0,0,4
1,1,1,4,1,1,1,4
1,2,1,4,3,2,2,4
1,3,1,4,6,3,3,4
1,4,1,4,10,4,4,4
1,0,1,5,0,0,0,5
1,1,1,5,1,1,1,5
1,2,1,5,3,2,2,5
1,3,1,5,6,3,3,5
1,4,1,5,10,4,4,5
1,5,1,5,15,5,5,5
1,0,1,6,0,0,0,6
1,1,1,6,1,1,1,6
1,2,1,6,3,2,2,6
1,3,1,6,6,3,3,6
1,4,1,6,10,4,4,6
1,5,1,6,15,5,5,6
1,6,1,6,21,6,6,6
1,0,1,7,0,0,0,7
1,1,1,7,1,1,1,7
1,2,1,7,3,2,2,7
1,3,1,7,6,3,3,7
1,4,1,7,10,4,4,7
1,5,1,7,15,5,5,7
1,6,1,7,21,6,6,7
1,7,1,7,28,7,7,7
1,0,1,8,0,0,0,8
1,1,1,8,1,1,1,8
1,2,1,8,3,2,2,8
1,3,1,8,6,3,3,8
1,4,1,8,10,4,4,8
1,5,1,8,15,5,5,8
1,6,1,8,21,6,6,8
1,7,1,8,28,7,7,8
1,8,1,8,36,8,8,8
1,0,1,9,0,0,0,9
1,1,1,9,1,1,1,9
1,2,1,9,3,2,2,9
1,3,1,9,6,3,3,9
1,4,1,9,10,4,4,9
1,5,1,9,15,5,5,9
1,6,1,9,21,6,6,9
1,7,1,9,28,7,7,9
1,8,1,9,36,8,8,9
1,9,1,9,45,9,9,9
