trace_idx,c,k,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),(* y y y y y y)
1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1
1,0,2,0,0,0,0,0,0,0
1,1,2,1,1,1,1,1,1,1
1,2,2,33,2,4,8,16,32,64
1,0,3,0,0,0,0,0,0,0
1,1,3,1,1,1,1,1,1,1
1,2,3,33,2,4,8,16,32,64
1,3,3,276,3,9,27,81,243,729
1,0,4,0,0,0,0,0,0,0
1,1,4,1,1,1,1,1,1,1
1,2,4,33,2,4,8,16,32,64
1,3,4,276,3,9,27,81,243,729
1,4,4,1300,4,16,64,256,1024,4096
1,0,5,0,0,0,0,0,0,0
1,1,5,1,1,1,1,1,1,1
1,2,5,33,2,4,8,16,32,64
1,3,5,276,3,9,27,81,243,729
1,4,5,1300,4,16,64,256,1024,4096
1,5,5,4425,5,25,125,625,3125,15625
1,0,6,0,0,0,0,0,0,0
1,1,6,1,1,1,1,1,1,1
1,2,6,33,2,4,8,16,32,64
1,3,6,276,3,9,27,81,243,729
1,4,6,1300,4,16,64,256,1024,4096
1,5,6,4425,5,25,125,625,3125,15625
1,6,6,12201,6,36,216,1296,7776,46656
1,0,7,0,0,0,0,0,0,0
1,1,7,1,1,1,1,1,1,1
1,2,7,33,2,4,8,16,32,64
1,3,7,276,3,9,27,81,243,729
1,4,7,1300,4,16,64,256,1024,4096
1,5,7,4425,5,25,125,625,3125,15625
1,6,7,12201,6,36,216,1296,7776,46656
1,7,7,29008,7,49,343,2401,16807,117649
1,0,8,0,0,0,0,0,0,0
1,1,8,1,1,1,1,1,1,1
1,2,8,33,2,4,8,16,32,64
1,3,8,276,3,9,27,81,243,729
1,4,8,1300,4,16,64,256,1024,4096
1,5,8,4425,5,25,125,625,3125,15625
1,6,8,12201,6,36,216,1296,7776,46656
1,7,8,29008,7,49,343,2401,16807,117649
1,8,8,61776,8,64,512,4096,32768,262144
1,0,9,0,0,0,0,0,0,0
1,1,9,1,1,1,1,1,1,1
1,2,9,33,2,4,8,16,32,64
1,3,9,276,3,9,27,81,243,729
1,4,9,1300,4,16,64,256,1024,4096
1,5,9,4425,5,25,125,625,3125,15625
1,6,9,12201,6,36,216,1296,7776,46656
1,7,9,29008,7,49,343,2401,16807,117649
1,8,9,61776,8,64,512,4096,32768,262144
1,9,9,120825,9,81,729,6561,59049,531441
1,0,10,0,0,0,0,0,0,0
1,1,10,1,1,1,1,1,1,1
1,2,10,33,2,4,8,16,32,64
1,3,10,276,3,9,27,81,243,729
1,4,10,1300,4,16,64,256,1024,4096
1,5,10,4425,5,25,125,625,3125,15625
1,6,10,12201,6,36,216,1296,7776,46656
1,7,10,29008,7,49,343,2401,16807,117649
1,8,10,61776,8,64,512,4096,32768,262144
1,9,10,120825,9,81,729,6561,59049,531441
1,10,10,220825,10,100,1000,10000,100000,1000000
1,0,11,0,0,0,0,0,0,0
1,1,11,1,1,1,1,1,1,1
1,2,11,33,2,4,8,16,32,64
1,3,11,276,3,9,27,81,243,729
1,4,11,1300,4,16,64,256,1024,4096
1,5,11,4425,5,25,125,625,3125,15625
1,6,11,12201,6,36,216,1296,7776,46656
1,7,11,29008,7,49,343,2401,16807,117649
1,8,11,61776,8,64,512,4096,32768,262144
1,9,11,120825,9,81,729,6561,59049,531441
1,10,11,220825,10,100,1000,10000,100000,1000000
1,11,11,381876,11,121,1331,14641,161051,1771561
1,0,12,0,0,0,0,0,0,0
1,1,12,1,1,1,1,1,1,1
1,2,12,33,2,4,8,16,32,64
1,3,12,276,3,9,27,81,243,729
1,4,12,1300,4,16,64,256,1024,4096
1,5,12,4425,5,25,125,625,3125,15625
1,6,12,12201,6,36,216,1296,7776,46656
1,7,12,29008,7,49,343,2401,16807,117649
1,8,12,61776,8,64,512,4096,32768,262144
1,9,12,120825,9,81,729,6561,59049,531441
1,10,12,220825,10,100,1000,10000,100000,1000000
1,11,12,381876,11,121,1331,14641,161051,1771561
1,12,12,630708,12,144,1728,20736,248832,2985984
1,0,13,0,0,0,0,0,0,0
1,1,13,1,1,1,1,1,1,1
1,2,13,33,2,4,8,16,32,64
1,3,13,276,3,9,27,81,243,729
1,4,13,1300,4,16,64,256,1024,4096
1,5,13,4425,5,25,125,625,3125,15625
1,6,13,12201,6,36,216,1296,7776,46656
1,7,13,29008,7,49,343,2401,16807,117649
1,8,13,61776,8,64,512,4096,32768,262144
1,9,13,120825,9,81,729,6561,59049,531441
1,10,13,220825,10,100,1000,10000,100000,1000000
1,11,13,381876,11,121,1331,14641,161051,1771561
1,12,13,630708,12,144,1728,20736,248832,2985984
1,13,13,1002001,13,169,2197,28561,371293,4826809
1,0,14,0,0,0,0,0,0,0
1,1,14,1,1,1,1,1,1,1
1,2,14,33,2,4,8,16,32,64
1,3,14,276,3,9,27,81,243,729
1,4,14,1300,4,16,64,256,1024,4096
