trace_idx,while_counter,1,k,y,x,c,run_id
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,30.0,0.0,0.0,0.0,1
1.0,1.0,1.0,30.0,1.0,1.0,1.0,1
1.0,2.0,1.0,30.0,2.0,33.0,2.0,1
1.0,3.0,1.0,30.0,3.0,276.0,3.0,1
1.0,4.0,1.0,30.0,4.0,1300.0,4.0,1
1.0,5.0,1.0,30.0,5.0,4425.0,5.0,1
1.0,6.0,1.0,30.0,6.0,12201.0,6.0,1
1.0,7.0,1.0,30.0,7.0,29008.0,7.0,1
1.0,8.0,1.0,30.0,8.0,61776.0,8.0,1
1.0,9.0,1.0,30.0,9.0,120825.0,9.0,1
1.0,10.0,1.0,30.0,10.0,220825.0,10.0,1
1.0,11.0,1.0,30.0,11.0,381876.0,11.0,1
1.0,12.0,1.0,30.0,12.0,630708.0,12.0,1
1.0,13.0,1.0,30.0,13.0,1002001.0,13.0,1
1.0,14.0,1.0,30.0,14.0,1539825.0,14.0,1
1.0,15.0,1.0,30.0,15.0,2299200.0,15.0,1
1.0,16.0,1.0,30.0,16.0,3347776.0,16.0,1
1.0,17.0,1.0,30.0,17.0,4767633.0,17.0,1
1.0,18.0,1.0,30.0,18.0,6657201.0,18.0,1
1.0,19.0,1.0,30.0,19.0,9133300.0,19.0,1
1.0,20.0,1.0,30.0,20.0,12333300.0,20.0,1
1.0,21.0,1.0,30.0,21.0,16417401.0,21.0,1
1.0,22.0,1.0,30.0,22.0,21571033.0,22.0,1
1.0,23.0,1.0,30.0,23.0,28007376.0,23.0,1
1.0,24.0,1.0,30.0,24.0,35970000.0,24.0,1
1.0,25.0,1.0,30.0,25.0,45735625.0,25.0,1
1.0,26.0,1.0,30.0,26.0,57617001.0,26.0,1
1.0,27.0,1.0,30.0,27.0,71965908.0,27.0,1
1.0,28.0,1.0,30.0,28.0,89176276.0,28.0,1
1.0,29.0,1.0,30.0,29.0,109687425.0,29.0,1
1.0,0.0,1.0,29.0,0.0,0.0,0.0,2
1.0,1.0,1.0,29.0,1.0,1.0,1.0,2
1.0,2.0,1.0,29.0,2.0,33.0,2.0,2
1.0,3.0,1.0,29.0,3.0,276.0,3.0,2
1.0,4.0,1.0,29.0,4.0,1300.0,4.0,2
1.0,5.0,1.0,29.0,5.0,4425.0,5.0,2
1.0,6.0,1.0,29.0,6.0,12201.0,6.0,2
1.0,7.0,1.0,29.0,7.0,29008.0,7.0,2
1.0,8.0,1.0,29.0,8.0,61776.0,8.0,2
1.0,9.0,1.0,29.0,9.0,120825.0,9.0,2
1.0,10.0,1.0,29.0,10.0,220825.0,10.0,2
1.0,11.0,1.0,29.0,11.0,381876.0,11.0,2
1.0,12.0,1.0,29.0,12.0,630708.0,12.0,2
1.0,13.0,1.0,29.0,13.0,1002001.0,13.0,2
1.0,14.0,1.0,29.0,14.0,1539825.0,14.0,2
1.0,15.0,1.0,29.0,15.0,2299200.0,15.0,2
1.0,16.0,1.0,29.0,16.0,3347776.0,16.0,2
1.0,17.0,1.0,29.0,17.0,4767633.0,17.0,2
1.0,18.0,1.0,29.0,18.0,6657201.0,18.0,2
1.0,19.0,1.0,29.0,19.0,9133300.0,19.0,2
1.0,20.0,1.0,29.0,20.0,12333300.0,20.0,2
1.0,21.0,1.0,29.0,21.0,16417401.0,21.0,2
1.0,22.0,1.0,29.0,22.0,21571033.0,22.0,2
1.0,23.0,1.0,29.0,23.0,28007376.0,23.0,2
1.0,24.0,1.0,29.0,24.0,35970000.0,24.0,2
1.0,25.0,1.0,29.0,25.0,45735625.0,25.0,2
1.0,26.0,1.0,29.0,26.0,57617001.0,26.0,2
1.0,27.0,1.0,29.0,27.0,71965908.0,27.0,2
1.0,28.0,1.0,29.0,28.0,89176276.0,28.0,2
1.0,29.0,1.0,29.0,29.0,109687425.0,29.0,2
1.0,0.0,1.0,8.0,0.0,0.0,0.0,3
1.0,1.0,1.0,8.0,1.0,1.0,1.0,3
1.0,2.0,1.0,8.0,2.0,33.0,2.0,3
1.0,3.0,1.0,8.0,3.0,276.0,3.0,3
1.0,4.0,1.0,8.0,4.0,1300.0,4.0,3
1.0,5.0,1.0,8.0,5.0,4425.0,5.0,3
1.0,6.0,1.0,8.0,6.0,12201.0,6.0,3
1.0,7.0,1.0,8.0,7.0,29008.0,7.0,3
1.0,8.0,1.0,8.0,8.0,61776.0,8.0,3
1.0,0.0,1.0,7.0,0.0,0.0,0.0,4
1.0,1.0,1.0,7.0,1.0,1.0,1.0,4
1.0,2.0,1.0,7.0,2.0,33.0,2.0,4
1.0,3.0,1.0,7.0,3.0,276.0,3.0,4
1.0,4.0,1.0,7.0,4.0,1300.0,4.0,4
1.0,5.0,1.0,7.0,5.0,4425.0,5.0,4
1.0,6.0,1.0,7.0,6.0,12201.0,6.0,4
1.0,7.0,1.0,7.0,7.0,29008.0,7.0,4
1.0,0.0,1.0,10.0,0.0,0.0,0.0,5
1.0,1.0,1.0,10.0,1.0,1.0,1.0,5
1.0,2.0,1.0,10.0,2.0,33.0,2.0,5
1.0,3.0,1.0,10.0,3.0,276.0,3.0,5
1.0,4.0,1.0,10.0,4.0,1300.0,4.0,5
1.0,5.0,1.0,10.0,5.0,4425.0,5.0,5
1.0,6.0,1.0,10.0,6.0,12201.0,6.0,5
1.0,7.0,1.0,10.0,7.0,29008.0,7.0,5
1.0,8.0,1.0,10.0,8.0,61776.0,8.0,5
1.0,9.0,1.0,10.0,9.0,120825.0,9.0,5
1.0,10.0,1.0,10.0,10.0,220825.0,10.0,5
1.0,0.0,1.0,25.0,0.0,0.0,0.0,6
1.0,1.0,1.0,25.0,1.0,1.0,1.0,6
1.0,2.0,1.0,25.0,2.0,33.0,2.0,6
1.0,3.0,1.0,25.0,3.0,276.0,3.0,6
1.0,4.0,1.0,25.0,4.0,1300.0,4.0,6
1.0,5.0,1.0,25.0,5.0,4425.0,5.0,6
1.0,6.0,1.0,25.0,6.0,12201.0,6.0,6
1.0,7.0,1.0,25.0,7.0,29008.0,7.0,6
1.0,8.0,1.0,25.0,8.0,61776.0,8.0,6
1.0,9.0,1.0,25.0,9.0,120825.0,9.0,6
1.0,10.0,1.0,25.0,10.0,220825.0,10.0,6
1.0,11.0,1.0,25.0,11.0,381876.0,11.0,6
1.0,12.0,1.0,25.0,12.0,630708.0,12.0,6
1.0,13.0,1.0,25.0,13.0,1002001.0,13.0,6
1.0,14.0,1.0,25.0,14.0,1539825.0,14.0,6
1.0,15.0,1.0,25.0,15.0,2299200.0,15.0,6
1.0,16.0,1.0,25.0,16.0,3347776.0,16.0,6
1.0,17.0,1.0,25.0,17.0,4767633.0,17.0,6
1.0,18.0,1.0,25.0,18.0,6657201.0,18.0,6
1.0,19.0,1.0,25.0,19.0,9133300.0,19.0,6
1.0,20.0,1.0,25.0,20.0,12333300.0,20.0,6
1.0,21.0,1.0,25.0,21.0,16417401.0,21.0,6
1.0,22.0,1.0,25.0,22.0,21571033.0,22.0,6
1.0,23.0,1.0,25.0,23.0,28007376.0,23.0,6
1.0,24.0,1.0,25.0,24.0,35970000.0,24.0,6
1.0,25.0,1.0,25.0,25.0,45735625.0,25.0,6
1.0,0.0,1.0,18.0,0.0,0.0,0.0,7
1.0,1.0,1.0,18.0,1.0,1.0,1.0,7
1.0,2.0,1.0,18.0,2.0,33.0,2.0,7
1.0,3.0,1.0,18.0,3.0,276.0,3.0,7
1.0,4.0,1.0,18.0,4.0,1300.0,4.0,7
1.0,5.0,1.0,18.0,5.0,4425.0,5.0,7
1.0,6.0,1.0,18.0,6.0,12201.0,6.0,7
1.0,7.0,1.0,18.0,7.0,29008.0,7.0,7
1.0,8.0,1.0,18.0,8.0,61776.0,8.0,7
1.0,9.0,1.0,18.0,9.0,120825.0,9.0,7
1.0,10.0,1.0,18.0,10.0,220825.0,10.0,7
1.0,11.0,1.0,18.0,11.0,381876.0,11.0,7
1.0,12.0,1.0,18.0,12.0,630708.0,12.0,7
1.0,13.0,1.0,18.0,13.0,1002001.0,13.0,7
1.0,14.0,1.0,18.0,14.0,1539825.0,14.0,7
1.0,15.0,1.0,18.0,15.0,2299200.0,15.0,7
1.0,16.0,1.0,18.0,16.0,3347776.0,16.0,7
1.0,17.0,1.0,18.0,17.0,4767633.0,17.0,7
1.0,18.0,1.0,18.0,18.0,6657201.0,18.0,7
1.0,0.0,1.0,19.0,0.0,0.0,0.0,8
1.0,1.0,1.0,19.0,1.0,1.0,1.0,8
1.0,2.0,1.0,19.0,2.0,33.0,2.0,8
1.0,3.0,1.0,19.0,3.0,276.0,3.0,8
1.0,4.0,1.0,19.0,4.0,1300.0,4.0,8
1.0,5.0,1.0,19.0,5.0,4425.0,5.0,8
1.0,6.0,1.0,19.0,6.0,12201.0,6.0,8
1.0,7.0,1.0,19.0,7.0,29008.0,7.0,8
1.0,8.0,1.0,19.0,8.0,61776.0,8.0,8
1.0,9.0,1.0,19.0,9.0,120825.0,9.0,8
1.0,10.0,1.0,19.0,10.0,220825.0,10.0,8
1.0,11.0,1.0,19.0,11.0,381876.0,11.0,8
1.0,12.0,1.0,19.0,12.0,630708.0,12.0,8
1.0,13.0,1.0,19.0,13.0,1002001.0,13.0,8
1.0,14.0,1.0,19.0,14.0,1539825.0,14.0,8
1.0,15.0,1.0,19.0,15.0,2299200.0,15.0,8
1.0,16.0,1.0,19.0,16.0,3347776.0,16.0,8
1.0,17.0,1.0,19.0,17.0,4767633.0,17.0,8
1.0,18.0,1.0,19.0,18.0,6657201.0,18.0,8
1.0,19.0,1.0,19.0,19.0,9133300.0,19.0,8
1.0,0.0,1.0,28.0,0.0,0.0,0.0,9
1.0,1.0,1.0,28.0,1.0,1.0,1.0,9
1.0,2.0,1.0,28.0,2.0,33.0,2.0,9
1.0,3.0,1.0,28.0,3.0,276.0,3.0,9
1.0,4.0,1.0,28.0,4.0,1300.0,4.0,9
1.0,5.0,1.0,28.0,5.0,4425.0,5.0,9
1.0,6.0,1.0,28.0,6.0,12201.0,6.0,9
1.0,7.0,1.0,28.0,7.0,29008.0,7.0,9
1.0,8.0,1.0,28.0,8.0,61776.0,8.0,9
1.0,9.0,1.0,28.0,9.0,120825.0,9.0,9
1.0,10.0,1.0,28.0,10.0,220825.0,10.0,9
1.0,11.0,1.0,28.0,11.0,381876.0,11.0,9
1.0,12.0,1.0,28.0,12.0,630708.0,12.0,9
1.0,13.0,1.0,28.0,13.0,1002001.0,13.0,9
1.0,14.0,1.0,28.0,14.0,1539825.0,14.0,9
1.0,15.0,1.0,28.0,15.0,2299200.0,15.0,9
1.0,16.0,1.0,28.0,16.0,3347776.0,16.0,9
1.0,17.0,1.0,28.0,17.0,4767633.0,17.0,9
1.0,18.0,1.0,28.0,18.0,6657201.0,18.0,9
1.0,19.0,1.0,28.0,19.0,9133300.0,19.0,9
1.0,20.0,1.0,28.0,20.0,12333300.0,20.0,9
1.0,21.0,1.0,28.0,21.0,16417401.0,21.0,9
1.0,22.0,1.0,28.0,22.0,21571033.0,22.0,9
1.0,23.0,1.0,28.0,23.0,28007376.0,23.0,9
1.0,24.0,1.0,28.0,24.0,35970000.0,24.0,9
1.0,25.0,1.0,28.0,25.0,45735625.0,25.0,9
